contexts,query,answers,graph,depth,query_type,query_state,calculation_time
"If n1 is False, then n0 is True with probability of 18%. If n1 is False, then n0 is False with probability of 82%. If n1 is True, then n0 is True with probability of 77%. If n1 is True, then n0 is False with probability of 23%. n1 is true with probability of 29%. n1 is false with probability of 71%. ",What is the probability that n0 is False?,0.6489,"('n1',) -> n0 | () -> n1",2,n0||,f,0.256000000000256
"If n1 is False, then n0 is True with probability of 45%. If n1 is False, then n0 is False with probability of 55%. If n1 is True, then n0 is True with probability of 2%. If n1 is True, then n0 is False with probability of 98%. n1 is true with probability of 26%. n1 is false with probability of 74%. ",What is the probability that n1 is False given that n0 is True?,0.9846244825547014,"('n1',) -> n0 | () -> n1",2,n1|n0|,ft,0.23909999999993659
"If n1 is False, then n0 is True with probability of 96%. If n1 is False, then n0 is False with probability of 4%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 11%. n1 is false with probability of 89%. ",What is the probability that n1 is False given that n0 is False?,0.5741935483870968,"('n1',) -> n0 | () -> n1",2,n1|n0|,ff,0.25479999999999947
"If n1 is False, then n0 is True with probability of 99%. If n1 is False, then n0 is False with probability of 1%. If n1 is True, then n0 is True with probability of 93%. If n1 is True, then n0 is False with probability of 7%. n1 is true with probability of 63%. n1 is false with probability of 37%. ",What is the probability that n0 is False?,0.04780000000000001,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2588000000001145
"If n1 is False, then n0 is True with probability of 80%. If n1 is False, then n0 is False with probability of 20%. If n1 is True, then n0 is True with probability of 73%. If n1 is True, then n0 is False with probability of 27%. n1 is true with probability of 87%. n1 is false with probability of 13%. ",What is the probability that n0 is True and n1 is False?,0.10400000000000001,"('n1',) -> n0 | () -> n1",2,n0n1||,tf,0.36119999999995045
"If n1 is False, then n0 is True with probability of 40%. If n1 is False, then n0 is False with probability of 60%. If n1 is True, then n0 is True with probability of 39%. If n1 is True, then n0 is False with probability of 61%. n1 is true with probability of 48%. n1 is false with probability of 52%. ",What is the probability that n1 is True given that n0 is True?,0.4736842105263158,"('n1',) -> n0 | () -> n1",2,n1|n0|,tt,0.24170000000012237
"If n1 is False, then n0 is True with probability of 12%. If n1 is False, then n0 is False with probability of 88%. If n1 is True, then n0 is True with probability of 13%. If n1 is True, then n0 is False with probability of 87%. n1 is true with probability of 63%. n1 is false with probability of 37%. ",What is the probability that n1 is False given that n0 is True?,0.35154394299287406,"('n1',) -> n0 | () -> n1",2,n1|n0|,ft,0.3063000000000926
"If n1 is False, then n0 is True with probability of 23%. If n1 is False, then n0 is False with probability of 77%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 60%. n1 is false with probability of 40%. ",What is the probability that n0 is False?,0.452,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2729999999999677
"If n1 is False, then n0 is True with probability of 5%. If n1 is False, then n0 is False with probability of 95%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 68%. n1 is false with probability of 32%. ",What is the probability that n1 is True given that n0 is False?,0.3493150684931507,"('n1',) -> n0 | () -> n1",2,n1|n0|,tf,0.24530000000000385
"If n1 is False, then n0 is True with probability of 94%. If n1 is False, then n0 is False with probability of 6%. If n1 is True, then n0 is True with probability of 26%. If n1 is True, then n0 is False with probability of 74%. n1 is true with probability of 74%. n1 is false with probability of 26%. ",What is the probability that n1 is True given that n0 is False?,0.9723011363636365,"('n1',) -> n0 | () -> n1",2,n1|n0|,tf,0.25469999999971904
"If n1 is False, then n0 is True with probability of 67%. If n1 is False, then n0 is False with probability of 33%. If n1 is True, then n0 is True with probability of 72%. If n1 is True, then n0 is False with probability of 28%. n1 is true with probability of 26%. n1 is false with probability of 74%. ",What is the probability that n1 is True given that n0 is False?,0.22965299684542587,"('n1',) -> n0 | () -> n1",2,n1|n0|,tf,0.24690000000004986
"If n1 is False, then n0 is True with probability of 89%. If n1 is False, then n0 is False with probability of 11%. If n1 is True, then n0 is True with probability of 50%. If n1 is True, then n0 is False with probability of 50%. n1 is true with probability of 52%. n1 is false with probability of 48%. ",What is the probability that n0 is False and n1 is False?,0.0528,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.2515000000000711
"If n1 is False, then n0 is True with probability of 6%. If n1 is False, then n0 is False with probability of 94%. If n1 is True, then n0 is True with probability of 29%. If n1 is True, then n0 is False with probability of 71%. n1 is true with probability of 67%. n1 is false with probability of 33%. ",What is the probability that n0 is True given that n1 is False?,0.06000000000000001,"('n1',) -> n0 | () -> n1",2,n0|n1|,tf,0.2665999999997837
"If n1 is False, then n0 is True with probability of 40%. If n1 is False, then n0 is False with probability of 60%. If n1 is True, then n0 is True with probability of 99%. If n1 is True, then n0 is False with probability of 1%. n1 is true with probability of 99%. n1 is false with probability of 1%. ",What is the probability that n1 is False given that n0 is False?,0.3773584905660377,"('n1',) -> n0 | () -> n1",2,n1|n0|,ff,0.249600000000072
"If n1 is False, then n0 is True with probability of 96%. If n1 is False, then n0 is False with probability of 4%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 11%. n1 is false with probability of 89%. ",What is the probability that n1 is False given that n0 is False?,0.5741935483870968,"('n1',) -> n0 | () -> n1",2,n1|n0|,ff,0.25479999999999947
"If n1 is False, then n0 is True with probability of 48%. If n1 is False, then n0 is False with probability of 52%. If n1 is True, then n0 is True with probability of 52%. If n1 is True, then n0 is False with probability of 48%. n1 is true with probability of 4%. n1 is false with probability of 96%. ",What is the probability that n0 is False given that n1 is True?,0.4799999999999999,"('n1',) -> n0 | () -> n1",2,n0|n1|,ft,0.2556000000000225
"If n1 is False, then n0 is True with probability of 28%. If n1 is False, then n0 is False with probability of 72%. If n1 is True, then n0 is True with probability of 3%. If n1 is True, then n0 is False with probability of 97%. n1 is true with probability of 13%. n1 is false with probability of 87%. ",What is the probability that n0 is False given that n1 is False?,0.72,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.2626999999999491
"If n1 is False, then n0 is True with probability of 30%. If n1 is False, then n0 is False with probability of 70%. If n1 is True, then n0 is True with probability of 23%. If n1 is True, then n0 is False with probability of 77%. n1 is true with probability of 82%. n1 is false with probability of 18%. ",What is the probability that n0 is False?,0.7574,"('n1',) -> n0 | () -> n1",2,n0||,f,0.26940000000008624
"If n1 is False, then n0 is True with probability of 55%. If n1 is False, then n0 is False with probability of 45%. If n1 is True, then n0 is True with probability of 93%. If n1 is True, then n0 is False with probability of 7%. n1 is true with probability of 35%. n1 is false with probability of 65%. ",What is the probability that n0 is False given that n1 is False?,0.44999999999999996,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.26780000000004023
"If n1 is False, then n0 is True with probability of 96%. If n1 is False, then n0 is False with probability of 4%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 11%. n1 is false with probability of 89%. ",What is the probability that n0 is False?,0.062,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2653000000001349
"If n1 is False, then n0 is True with probability of 47%. If n1 is False, then n0 is False with probability of 53%. If n1 is True, then n0 is True with probability of 7%. If n1 is True, then n0 is False with probability of 93%. n1 is true with probability of 38%. n1 is false with probability of 62%. ",What is the probability that n0 is False and n1 is False?,0.3286,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.332800000000244
"n0 is true with probability of 94%. n0 is false with probability of 6%. If n2 is False, then n1 is True with probability of 85%. If n2 is False, then n1 is False with probability of 15%. If n2 is True, then n1 is True with probability of 75%. If n2 is True, then n1 is False with probability of 25%. If n0 is False, then n2 is True with probability of 59%. If n0 is False, then n2 is False with probability of 41%. If n0 is True, then n2 is True with probability of 53%. If n0 is True, then n2 is False with probability of 47%. ",What is the probability that n1 is False and n2 is False?,0.06996000000000001,"() -> n0 | ('n2',) -> n1 | ('n0',) -> n2",3,n1n2||,ff,0.28940000000021726
"n0 is true with probability of 61%. n0 is false with probability of 39%. If n2 is False, then n1 is True with probability of 67%. If n2 is False, then n1 is False with probability of 33%. If n2 is True, then n1 is True with probability of 31%. If n2 is True, then n1 is False with probability of 69%. If n0 is False, then n2 is True with probability of 99%. If n0 is False, then n2 is False with probability of 1%. If n0 is True, then n2 is True with probability of 11%. If n0 is True, then n2 is False with probability of 89%. ",What is the probability that n1 is True given that n2 is True?,0.31,"() -> n0 | ('n2',) -> n1 | ('n0',) -> n2",3,n1|n2|,tt,0.5797000000002939
"n0 is true with probability of 94%. n0 is false with probability of 6%. If n2 is False, then n1 is True with probability of 85%. If n2 is False, then n1 is False with probability of 15%. If n2 is True, then n1 is True with probability of 75%. If n2 is True, then n1 is False with probability of 25%. If n0 is False, then n2 is True with probability of 59%. If n0 is False, then n2 is False with probability of 41%. If n0 is True, then n2 is True with probability of 53%. If n0 is True, then n2 is False with probability of 47%. ",What is the probability that n0 is True and n1 is False?,0.19082000000000005,"() -> n0 | ('n2',) -> n1 | ('n0',) -> n2",3,n0n1||,tf,0.29140000000005273
